Aktive Verbindungen

  Proto  Lokale Adresse         Remoteadresse          Status           PID
  TCP    127.0.0.1:52870        127.0.0.1:8090         HERGESTELLT     8648
  TCP    0.0.0.0:135            0.0.0.0:0              ABH�REN         948
  TCP    0.0.0.0:445            0.0.0.0:0              ABH�REN         4
  TCP    0.0.0.0:2031           0.0.0.0:0              ABH�REN         2228
  TCP    0.0.0.0:2546           0.0.0.0:0              ABH�REN         2228
  TCP    0.0.0.0:2869           0.0.0.0:0              ABH�REN         4
  TCP    0.0.0.0:3389           0.0.0.0:0              ABH�REN         1220
  TCP    0.0.0.0:5432           0.0.0.0:0              ABH�REN         2296
  TCP    0.0.0.0:6583           0.0.0.0:0              ABH�REN         2228
  TCP    0.0.0.0:8080           0.0.0.0:0              ABH�REN         8648
  TCP    0.0.0.0:47001          0.0.0.0:0              ABH�REN         4
  TCP    0.0.0.0:49152          0.0.0.0:0              ABH�REN         620
  TCP    0.0.0.0:49153          0.0.0.0:0              ABH�REN         164
  TCP    0.0.0.0:49154          0.0.0.0:0              ABH�REN         532
  TCP    0.0.0.0:49155          0.0.0.0:0              ABH�REN         708
  TCP    0.0.0.0:49158          0.0.0.0:0              ABH�REN         688
  TCP    0.0.0.0:49159          0.0.0.0:0              ABH�REN         3172
  TCP    0.0.0.0:52857          0.0.0.0:0              ABH�REN         4548
  TCP    0.0.0.0:64414          0.0.0.0:0              ABH�REN         1332
  TCP    127.0.0.1:8080         127.0.0.1:52880        HERGESTELLT     8648
  TCP    127.0.0.1:8080         127.0.0.1:52886        HERGESTELLT     8648
  TCP    127.0.0.1:50857        0.0.0.0:0              ABH�REN         4548
  TCP    127.0.0.1:50858        127.0.0.1:50859        HERGESTELLT     4548
  TCP    127.0.0.1:50859        127.0.0.1:50858        HERGESTELLT     4548
  TCP    127.0.0.1:50860        127.0.0.1:50861        HERGESTELLT     4548
  TCP    127.0.0.1:50861        127.0.0.1:50860        HERGESTELLT     4548
  TCP    127.0.0.1:52857        127.0.0.1:52858        HERGESTELLT     4548
  TCP    127.0.0.1:52858        127.0.0.1:52857        HERGESTELLT     8812
  TCP    127.0.0.1:52865        127.0.0.1:52866        HERGESTELLT     8648
  TCP    127.0.0.1:52866        127.0.0.1:52865        HERGESTELLT     8648
  TCP    127.0.0.1:52867        127.0.0.1:52868        HERGESTELLT     8648
  TCP    127.0.0.1:52868        127.0.0.1:52867        HERGESTELLT     8648
  TCP    127.0.0.1:52869        127.0.0.1:52870        HERGESTELLT     8648
  TCP    127.0.0.1:52871        127.0.0.1:8090         WARTEND         0
  TCP    127.0.0.1:52872        127.0.0.1:8080         WARTEND         0
  TCP    127.0.0.1:52873        127.0.0.1:8090         WARTEND         0
  TCP    127.0.0.1:52874        127.0.0.1:8090         WARTEND         0
  TCP    127.0.0.1:52877        127.0.0.1:8080         WARTEND         0
  TCP    127.0.0.1:52878        127.0.0.1:52879        HERGESTELLT     9452
  TCP    127.0.0.1:52879        127.0.0.1:52878        HERGESTELLT     9452
  TCP    127.0.0.1:52880        127.0.0.1:8080         HERGESTELLT     9452
  TCP    127.0.0.1:52881        127.0.0.1:8090         WARTEND         0
  TCP    127.0.0.1:52882        127.0.0.1:8080         WARTEND         0
  TCP    127.0.0.1:52883        127.0.0.1:8090         WARTEND         0
  TCP    127.0.0.1:52884        127.0.0.1:8080         WARTEND         0
  TCP    127.0.0.1:52886        127.0.0.1:8080         HERGESTELLT     9452
